question,answer,category
Where is my order?,You can track your order using the tracking link sent to your email.,Shipping
How do I return a shirt that doesn't fit?,You can return any item within 30 days in its original condition using our return portal.,Returns
"My package hasn't arrived yet, what should I do?","Please check the tracking number. If it hasn't updated in 3 days, contact our support team.",Shipping
Can I exchange a dress for a different size?,"Yes, use our exchange form online to select the new size and ship your item back.",Returns
Do you offer free shipping?,"Yes, orders over $50 qualify for free standard shipping.",Shipping
I entered the wrong shipping address. Can I change it?,Contact our support immediately; we may be able to update your shipping address before dispatch.,Shipping
How long does shipping take?,Standard shipping usually takes 5-7 business days; express shipping is 2-3 days.,Shipping
My payment was declined. What should I do?,"Check your card details and try again, or use an alternative payment method.",Payment
Can I cancel my order?,Orders can be canceled within 24 hours of placement via our cancelation page.,Order Management
I received the wrong item. What now?,"Please use our returns page to report the error, and we’ll send the correct item immediately.",Returns
Do you ship internationally?,"Yes, we ship to most countries; international shipping rates apply.",Shipping
Is it safe to use my credit card on your site?,"Yes, we use SSL encryption to ensure secure transactions.",Payment
"My package says delivered, but I didn't get it.","Check with your neighbors or local post office. If still missing, contact us for assistance.",Shipping
Can I pre-order upcoming items?,"Yes, pre-orders are available for select items and will ship on the release date.",Orders
Do you offer gift wrapping?,"Yes, you can select gift wrapping at checkout for a small fee.",Orders
How do I track my order?,Use the tracking number sent to your email or check your order history online.,Shipping
What sizes do you carry?,Our size chart is available on each product page for reference.,Sizing
Can I change the size after ordering?,"If your order hasn't shipped, contact support to modify the size.",Sizing
Do you restock sold-out items?,"Yes, subscribe to notifications on the product page to know when it’s back in stock.",Orders
How do I use a discount code?,Enter the promo code at checkout in the 'Apply Discount' field.,Payment
Are your materials sustainable?,We source eco-friendly fabrics; check each product page for details.,Product Info
My item is damaged. Can I get a replacement?,"Yes, report it through our returns portal, and we will send a replacement promptly.",Returns
Can I combine multiple orders into one shipment?,"If the orders haven’t shipped, contact support to merge them.",Orders
How do I create an account?,"Click 'Sign Up' and enter your email, name, and password to create an account.",Account
I forgot my password. How can I reset it?,Use the 'Forgot Password' link on the login page to reset your password.,Account
Do you have a loyalty program?,"Yes, sign up for our rewards program to earn points on every purchase.",Account
My discount code isn’t working.,Check the code’s validity date and conditions; contact support if issues persist.,Payment
How do I know my order was confirmed?,You will receive a confirmation email with your order details immediately.,Orders
Can I change my billing address?,"Yes, log in and update your billing information before the order is processed.",Payment
What if my package is lost?,Contact support; we will investigate and issue a replacement or refund if necessary.,Shipping
Do you offer bulk order discounts?,"Yes, contact our sales team for pricing on bulk orders.",Orders
How do I leave a product review?,Go to the product page and click 'Write a Review' after purchasing.,Orders
Do you accept returns on sale items?,"Yes, sale items can be returned within 30 days, excluding final clearance items.",Returns
Can I save items to buy later?,"Yes, add items to your wishlist while logged in.",Orders
How do I contact customer support?,Click 'Contact Us' at the bottom of the page or email support@example.com.,Support
Do you have physical stores?,"Currently, we operate online only.",Orders
Can I get a copy of my invoice?,"Yes, download it from your order history.",Orders
How do I know if an item is in stock?,Stock status is displayed on the product page.,Orders
My order is partially missing. What now?,Contact support to report the missing items; we will resolve it promptly.,Orders
Can I pay with PayPal?,"Yes, PayPal is available as a payment option at checkout.",Payment
Is there a warranty on clothing?,"Yes, defects within 30 days are covered. Contact support for claims.",Returns
Can I schedule a delivery?,Scheduled delivery is available in select regions; choose the option at checkout.,Shipping
What payment methods do you accept?,"We accept credit/debit cards, PayPal, and Apple Pay.",Payment
Do you offer student discounts?,"Yes, verify your student status at checkout to apply the discount.",Payment
Can I change the color of my item after ordering?,Only if the order hasn’t shipped; contact support immediately.,Orders
How do I unsubscribe from emails?,Click 'Unsubscribe' at the bottom of any marketing email.,Account
Do you offer express shipping?,"Yes, choose express shipping at checkout for faster delivery.",Shipping
My promo code expired. Can it still work?,Contact support; we may provide a one-time extension at our discretion.,Payment
Can I pay in installments?,"Yes, we offer installment options via third-party services at checkout.",Payment
Do you provide sizing guidance?,Check our detailed size charts on each product page for accurate measurements.,Sizing
How do I know when my order ships?,You’ll receive an email notification with the tracking number once shipped.,Shipping
Can I add items to an order after checkout?,Only before shipping; contact support immediately to modify the order.,Orders
Do you offer eco-friendly packaging?,"Yes, select the eco-packaging option at checkout.",Product Info
Are your sizes true to fit?,Our size chart provides measurements; most customers find items fit as expected.,Sizing
Can I report a website bug?,"Yes, contact support with details of the issue and screenshots if possible.",Support
My gift card isn’t working.,Ensure the code is entered correctly and hasn’t expired; contact support if it still fails.,Payment
Can I reorder a previous order quickly?,"Yes, go to your order history and select 'Reorder'.",Orders
